job_id,act_calibration,act_equalization,act_equalization_alpha,add_bos_token,bias_corr,checkpoint_name,compile_eval,compile_ptq,config,convert_layernorm_to_rmsnorm,dataset,dtype,eval,export_prefix,export_target,few_shot_eval,few_shot_limit,few_shot_override_batch_size,few_shot_tasks,few_shot_zeroshot,functional_sdpa_quant,fuse_sequences,gpfq,gptq,gpxq_act_order,gpxq_block_name,gpxq_create_weight_orig,gpxq_max_accumulator_bit_width,gpxq_max_accumulator_tile_size,gpxq_use_quant_activations,help,input_bit_width,input_group_size,input_param_method,input_quant_format,input_quant_granularity,input_quant_type,input_scale_precision,input_scale_type,kv_quant_granularity,kv_quant_type,learned_round,learned_round_fast_update,learned_round_iters,learned_round_lr,learned_round_scale,learned_round_scale_lr,learned_round_scale_momentum,ln_affine_merge,load_awq,load_checkpoint,model,no_quantize,nsamples,nsamples_rot_calibration,optimize_rotations,quant_sdpa,quantize_input_zero_point,quantize_last_layer,quantize_weight_zero_point,replace_mha,replace_rmsnorm,rotation,rotation_layers_to_expand,rotation_mode,rotation_orphan_sink,rotation_sdpa_regions,scale_rounding_func_type,scaling_min_val,seed,seqlen,svd_quant,svd_quant_iters,svd_quant_rank,weight_bit_width,weight_equalization,weight_group_dim,weight_group_size,weight_param_method,weight_quant_format,weight_quant_granularity,weight_quant_type,weight_scale_precision,elapsed_time,status,retry_number,brevitas_version,torch_version,float_ppl,quant_ppl,leaderboard:hellaswag:0_acc_stderr,leaderboard:hellaswag:0_acc_norm,lighteval:piqa:0_acc,all_acc_stderr,leaderboard:arc:challenge:0_acc,lighteval:arc:easy:0_acc,lighteval:arc:easy:0_acc_norm_stderr,lighteval:piqa:0_acc_norm_stderr,leaderboard:arc:challenge:0_acc_norm_stderr,leaderboard:arc:challenge:0_acc_norm,lighteval:piqa:0_acc_norm,leaderboard:winogrande:0_acc_stderr,lighteval:piqa:0_acc_stderr,leaderboard:winogrande:0_acc,all_acc_norm,all_acc,leaderboard:arc:challenge:0_acc_stderr,leaderboard:hellaswag:0_acc,lighteval:arc:easy:0_acc_stderr,leaderboard:hellaswag:0_acc_norm_stderr,lighteval:arc:easy:0_acc_norm,all_acc_norm_stderr
7c298a8b5ed0f6fa5000ae72975df2c8,False,,0.2,False,False,,False,False,,False,wikitext2_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-1B,False,64,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,3878.6066768169403,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,8.75,13.8125,0.004899078300184249,0.5339573790081658,0.675734494015234,0.010602359300769384,0.26791808873720135,0.5425084175084175,0.010258965668044438,0.010822829929195468,0.013470584417276513,0.30631399317406144,0.6866158868335147,0.01402651083942875,0.010921539041347988,0.5303867403314917,0.5083000975822183,0.4843292653062801,0.012942030195136437,0.40509858593905596,0.010222638127749496,0.004978260641742203,0.5063131313131313,0.009882660164064656
e718be4912946508b0c0ec1311a75680,False,,0.2,False,False,,False,False,,False,wikitext2_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-1B,False,128,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,4225.008104085922,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,8.75,13.5625,0.004908604732082807,0.5419239195379406,0.675734494015234,0.010599675455869699,0.2696245733788396,0.5593434343434344,0.010258471289841985,0.010887766073814883,0.013374078615068749,0.2986348122866894,0.6795429815016322,0.014012928183336578,0.01092153904134798,0.5374901341752171,0.5070245865807238,0.4904739782879025,0.012968040686869147,0.41017725552678747,0.010187264635711984,0.004972210244020578,0.507996632996633,0.009873131555686549
a11d6dcfb5c29d467523dc4a78cf8e74,False,,0.2,False,False,,False,False,,False,wikitext2_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-1B,False,256,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,4835.612634897232,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,8.75,13.5625,0.004900608529778596,0.537841067516431,0.6926006528835691,0.01056889978106117,0.2713310580204778,0.5505050505050505,0.010254806331961899,0.010786656752183345,0.013512058415238361,0.3097269624573379,0.690424374319913,0.013977171307126347,0.010765602506939071,0.5516969218626677,0.5133911987165181,0.49440578465275975,0.012993807727545792,0.4058952399920335,0.010207308833916035,0.004975470690867138,0.5155723905723906,0.009882248047562686
db1f414dd9fbd51f6a82a13871bd629f,False,,0.2,False,False,,False,False,,False,wikitext2_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-3B,False,64,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,9710.570590019226,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,7.0,9.3125,0.004989115942570064,0.6659032065325632,0.7301414581066377,0.010539351562785817,0.34215017064846415,0.6708754208754208,0.009962305992058568,0.010336761992404487,0.014124597881844461,0.3720136518771331,0.7317736670293797,0.013844846232268558,0.010356595421852197,0.585635359116022,0.5973047862419238,0.564127340940705,0.01386415215917728,0.4918342959569807,0.009642048058060989,0.004707097816047537,0.6195286195286195,0.009782690920588763
923c4031423bef93826879c263a2bf45,False,,0.2,False,False,,False,False,,False,wikitext2_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-3B,False,128,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,10173.31011557579,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,7.0,9.3125,0.004988979750014444,0.667396932881896,0.7165397170837867,0.010571209291372355,0.3395904436860068,0.6628787878787878,0.010024426884292573,0.010363167031620777,0.014182119866974872,0.3796928327645051,0.7295973884657236,0.013812822643745028,0.01051505779115207,0.5919494869771112,0.5957921588984015,0.5603992155059392,0.01383903976282016,0.4910376419040032,0.00970014650913008,0.004701828071992653,0.6064814814814815,0.009817885463720219
8e7552c2a6a0d9372e45554bb5348379,False,,0.2,False,False,,False,False,,False,wikitext2_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-3B,False,256,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,11667.233627080917,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,7.0,9.3125,0.004989524003092439,0.6668990240987851,0.720348204570185,0.01051268675832166,0.3412969283276451,0.6961279461279462,0.00978011989446578,0.010350004070588758,0.014188277712349824,0.38054607508532423,0.7306855277475517,0.013808654122417833,0.010471899530306562,0.5927387529597474,0.6073062257564843,0.5690866324795584,0.01385583128749772,0.4949213304122685,0.009437524848293738,0.0047035905585524965,0.6510942760942761,0.009755498058989214
78cdc664b84f6b733ce0284faa4b9997,False,,0.2,False,False,,False,False,,False,c4_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-1B,False,64,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,3854.789674758911,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,8.75,13.8125,0.004899270310557979,0.5345548695478988,0.676822633297062,0.010601274780310295,0.2738907849829352,0.5513468013468014,0.010254533589288174,0.010926296238294038,0.013363080107244489,0.2977815699658703,0.6751904243743199,0.013957584079108989,0.010911974124282133,0.5580110497237569,0.5058800324703387,0.4930538874092467,0.013032004972989505,0.4051981676956781,0.01020554041461287,0.004977851161904396,0.515993265993266,0.009880440274182774
80593e0f7acd4588364e381f9a7940ab,False,,0.2,False,False,,False,False,,False,c4_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-1B,False,128,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,4233.40248465538,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,8.75,13.8125,0.004912723848944801,0.5433180641306513,0.6675734494015234,0.010639506072818222,0.28071672354948807,0.5572390572390572,0.010241957728409683,0.010931036623525195,0.013582571095815293,0.31569965870307165,0.6746463547334058,0.013970093482330692,0.010991141557445589,0.5540647198105761,0.515781339257102,0.4944123171859485,0.013131238126975576,0.4124676359290978,0.010192333348394452,0.004971019942726587,0.5294612794612794,0.00993164634761919
12a4d790787c53a8b33ece6e0033799b,False,,0.2,False,False,,False,False,,False,c4_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-1B,False,256,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,4741.668872833252,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,8.75,13.8125,0.004904561795919012,0.5409281019717188,0.676822633297062,0.01059228235188302,0.2687713310580205,0.5568181818181818,0.010256511718330589,0.010868093932082228,0.013374078615068757,0.2986348122866894,0.6817192600652884,0.013996485037729779,0.01091197412428213,0.5445935280189423,0.5084771092374898,0.49099842621466117,0.01295506596371069,0.40798645688109936,0.01019332483777349,0.00497303645386371,0.5126262626262627,0.009867930179836322
69a7df5ca4686a8be15660cb531e6d3a,False,,0.2,False,False,,False,False,,False,c4_clm,bfloat16,True,,,lighteval,,16,"['leaderboard|arc:challenge|0|0', 'leaderboard|winogrande|0|0', 'lighteval|arc:easy|0|0', 'leaderboard|hellaswag|0|0', 'lighteval|piqa|0|0']",True,False,False,False,True,True,model.layers,False,,,False,==SUPPRESS==,4,32,stats,int,per_row,asym,float_scale,dynamic,,,,True,200,0.005,False,0.01,0.9,False,,False,meta-llama/Llama-3.2-3B,False,64,800,False,False,False,False,False,False,True,fused_no_fx,['down_proj'],had,True,True,,0.0001,0,2048,False,1,32,4,False,,,mse,int,per_channel,sym,float_scale,9449.952928066254,successful,1,0.11.1.dev63+g1cdf3b46.d20250113,2.5.1+cu124,7.0,9.5,0.004989660180792173,0.670583549093806,0.7094668117519043,0.010610766779818436,0.35238907849829354,0.6654040404040404,0.009915897123658786,0.010557291761528635,0.014200454049979284,0.3822525597269625,0.7127312295973884,0.013829128358676878,0.010592765034696536,0.5887924230465666,0.5984835854462901,0.5625133984438058,0.013960142600598685,0.4965146385182235,0.009682137724327912,0.004690407826933898,0.6283670033670034,0.00984101269052515
